"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"300243"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""ando mas relajado que papá con hija fea por que no salgo en estos tik toks"""	"YES,YES,YES,NO,YES,YES"
"300244"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""toda una lección de una mujer a una feminazi, aunque dudo que esta la entienda, pues sus entendederas son muy limitadas"""	"YES,YES,YES,YES,YES,YES"
"300245"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no fue por feminazi?"""	"YES,YES,NO,YES,YES,NO"
"300246"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""todavía me acuerdo de crack que contesto a la feminazi random de twitter que nadie sabrá quien es la vida nunca mientras maradona siempre sera recordado"""	"YES,YES,NO,NO,YES,YES"
"300247"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""el fiscal guerrero tiene razón,la es la responsable de investigar los delitos feminicidio, desaparicion,etc.:y el gobernador es el responsable de garantizar q estos hechos no sucedan,pues por mandato de ley es el responsable de nuestra seguridad."""	"YES,NO,YES,YES,NO,YES"
"300248"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""me siento súper conmovida porque en el pueblo de donde yo soy ocurrió el primer feminicidio y era prácticamente una niña estudiaba aún en bachillerato. se siente mas impactante cuando vez como quedan que miedo ser mujer"""	"YES,YES,YES,YES,YES,YES"
"300249"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""estación de la linea 4 de servicio metro hidalgo - historia de xochitl, sobreviviente de feminicidio en el infierno del establo de méxico"""	"NO,YES,NO,YES,YES,NO"
"300250"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""pero lo que quiero enfatizar es que esa parte del relato es más para los culposos palermitanos, y no para el grueso de votantes.y que ya pasó de moda, de hecho, ahora están con el feminismo, el lenguaje inclusivo y todo eso. """"la dictadura"""" ya pasó de moda."""	"YES,YES,NO,YES,NO,YES"
"300251"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""ver más sobre la historia de las mujeres:"""	"NO,NO,NO,NO,NO,NO"
"300252"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""unas ganas de echarle desengrasante a ver si así se le quita es grasa del pelo, q me perdone el feminismo pero q tipa que me da rechazo"""	"YES,YES,NO,YES,YES,YES"
"300253"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""katy hoy tuvo que taparle la cara a la bebe para que no le saquen foto los paps y ustedes suben esas fotos"""	"NO,NO,NO,NO,NO,YES"
"300254"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""amlo no puede ver ni en foto a calderón, te has preguntado por qué en 3 años y medio de gobierno no le ha pedido al fiscal gertz experto en poner gente inocente en la cárcel que investigue a calderón. será que calderón tiene pacto de impunidad con el asqueroso macuspano ?"""	"NO,NO,NO,NO,NO,NO"
"300255"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""hagan como si supieran hacer algo.*foto*"""	"YES,YES,NO,NO,NO,NO"
"300256"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""en ig tenés la misma foto y tantas otras tan vomitivas como la de perfil. esta axila peludita con olor a hombre a macho del """"interior"""" le hizo ver el cielo a más de una frígida como vos, pero eso sí, cultas, porque a vos, no te tocaría ni con un palo!!!"""	"YES,YES,YES,YES,YES,YES"
"300257"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""si me tomase en serio todo lo que me dicen en redes tendría un cacao identitario importante: racista, homófoba, amante de los gatos, frígida, pajera compulsiva, maniacodepresiva y alcohólica, cuarentona, gordófoba, podemita. joder, soy un cuadro de persona."""	"NO,YES,NO,YES,NO,YES"
"300258"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""a todas seguramente...pero por lo menos tendría una cara de felicidad!!! no de una frígida cara de concha! déjate de joderrr!! es una infeliz ese parásito!"""	"YES,YES,YES,YES,YES,YES"
"300259"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""periodismo de pandereta y voceros sin indocumentados... ahora viene el despecho...jajajajajajaja..no me quieres..te llamo golfa."""	"YES,YES,YES,YES,YES,YES"
"300260"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""ojo que ahora tenemos la sesión golfa con sir andy murray jefe"""	"YES,YES,NO,NO,NO,NO"
"300261"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""seguro que si! siendo golfa y valiente como para no estarlo!"""	"YES,YES,NO,YES,YES,YES"
"300262"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""han tenido el bonito sentimiento de golpear tanto a tu hermano?conmigo es diario."""	"NO,NO,YES,NO,NO,YES"
"300263"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""vengaaa, no os quejéis que si llega a perder el madrid en el último minuto, estaríais llenos de infartitos, manos rotas por golpear paredes y algún que otro coma etílico...bueno estos dentro de 2 horas irán llegando."""	"NO,NO,NO,NO,NO,NO"
"300264"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""janelle monáesiempre siempre se ve increíble.me encanta el vestido, no me encanta lo de la cabeza tbh, que bueno que el labial es rojo si no iba a ir a golpear a alguien8.8/10"""	"NO,YES,YES,NO,YES,NO"
"300265"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""juniors goleó 3-0 a y se consagró campeón de la copa de la liga profesional. el golpeó en los momentos justos en y se impuso gracias a los goles de marcos , frank y luis . así, se quedó con el primer título local de 2022."""	"NO,NO,NO,NO,NO,NO"
"300266"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""agreden sin ninguna razón. a mi amiga, una señora indigente la golpeó sin razón. pasamos junto a ella, estábamos platicando, y sin razón alguna le dio un gran golpe en el pecho. luego, empezó a gritar y manotear."""	"YES,NO,YES,YES,NO,YES"
"300267"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""es tendencia desde el viernes cuando cacero golpeó la mesa a"""	"NO,NO,NO,YES,NO,NO"
"300268"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""xdno te burles de mi gorda"""	"YES,YES,NO,NO,YES,YES"
"300269"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""como será el estado de mi papá que llego y le dijo a mi mamá -gorda sos el amor de mi vida na si yo los amo jajajaj"""	"YES,NO,NO,NO,NO,NO"
"300270"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""influencer gorda tiene que ser activista? no que sea malo ser activista, obviamente, pero es porque no sigue un patrón de imagen, tiene que pelear por un espacio que otros ya lo tienen garantizado. o las marcas, que hasta el día de hoy hacen tallas imposibles. que ponen g"""	"NO,YES,YES,YES,YES,YES"
"300271"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""no insultes“0,2 segundos despues” pedazo guarra puta vaga gilipollas"""	"NO,YES,YES,YES,YES,YES"
"300272"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""erika guarra sabemos q quieres enseñar tu cuerpazo pero eso no es un selfie"""	"YES,YES,NO,YES,YES,YES"
"300273"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""pero q tono we, o asi lo pides con doña pelos, """"ola vieja guarra, deme un tinte rojo"""" o como"""	"YES,YES,YES,YES,YES,YES"
"300274"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""en los 90s kevin kline hizo una película en la que su personaje le entró al quite como doble y remplazo del presidente de ee.uu., la diferencia que ahi no tuvo que cambiar de género. """"dave"""" se llama la película."""	"NO,YES,NO,YES,NO,NO"
"300275"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""david: bisexual y dentro del espectro no binarie / género no conforme león: arromántico asexual matilde: lesbiana adela: bisexual guadalupe: género fluido / identidad fluida"""	"NO,NO,NO,NO,NO,YES"
"300276"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""el delantero colombiano había sido denunciado en 2020 por su expareja, daniela cortés, y el fiscal de la causa pidió una sanción que complicaría mucho al futbolista. toda la info, en la nota. # violencia"""	"NO,YES,NO,YES,NO,YES"
"300277"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""otra fascista censuradora que no deja contestar en el tweet.que su vivencia es el referente y todo ha de ser exclusivamente como ella expone.que habla y piensa por l demás.hembrismo supremacista enfermizo y totalitario."""	"YES,YES,YES,YES,YES,YES"
"300278"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""empoderamiento o hembrismo en los años 60s"""	"YES,YES,YES,NO,YES,YES"
"300279"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""no es machismo, señora. son asesinatos, métaselo bien en esa cabecita: asesinatos, como tantos que se cometen en españa y en todo el mundo. ¿vamos a decir que los 3256 hombres asesinados en los últimos días son víctimas del hembrismo, porque eran potenciales agresores de mujeres?"""	"YES,YES,YES,NO,YES,YES"
"300280"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""lo ancho pa'mí , y lo estrecho pa'tí .......(ideario comunista)"""	"YES,NO,NO,NO,NO,NO"
"300281"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""el ideario lo leí y es pura basura comunista."""	"NO,NO,NO,NO,NO,NO"
"300282"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""de la misma forma que les va muy bien uk, suecia, noruega, holanda, dinamarca o japón que si tienen esa figura, el que fijó no es imparcial es un presidente que es elegido por su ideario político..."""	"NO,NO,NO,NO,NO,NO"
"300283"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""toda mujer tiene derecho a vivir una vida digna, saludable, con igualdad de oportunidades y sin violencias acordate: mañana 28 de mayo a las 11hs por nuestro instagram"""	"NO,NO,NO,NO,NO,NO"
"300284"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""la ideologización de la instrucción pública.""""la educación pública española ha dejado de constituir un ascensor social capaz de garantizar la igualdad de oportunidades al margen del lugar de nacimiento o de los recursos familiares del alumno""""://t.co/opbdmmqtiz"""	"NO,NO,NO,NO,NO,NO"
"300285"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""el objetivo del es """"mantener y atraer a la población joven a nuestros pueblos, cualquier persona debe poder desarrollar su proyecto de vida en igualdad de oportunidades"""""""	"NO,NO,NO,NO,NO,NO"
"300286"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""que ridiculez, ese deseo desesperado de sobresalir siempre, si quieren hablar de igualdad que dejen de darle tratos especiales, o es que hay que poner bandera de todas las tendencias, creencias, etc.por dios se acepta, se respeta pero no hay que rendirle pleitesía, basta"""	"NO,YES,NO,NO,YES,NO"
"300287"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""cuidar en igualdad nos estamos preparando para el y es por eso que nos reunimos a problematizar y debatir los en personas mayores, personas con discapacidad e infancias, adolescencias y juventudes."""	"NO,NO,NO,NO,NO,NO"
"300288"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""mujer, pero que ella jamás lo permitió, que alega igualdad con su padre y se revelaba ante su machismo, me contó que amaba vestirse de pantalón, pans y maquillarse, hacer deporte, jugar y que por eso le decían """"machorra"""" pero que jamás le importo, que ella era libre y le gustaba"""	"YES,YES,YES,YES,YES,YES"
"300289"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""la reacción de estos personajes (incluída denisse) prueba que les pegaste dónde duele: el cheque. ella incluso mencionó que es lo que imparte a sus estudiantes en las escuelas de élite en las que enseña. que nadie les toque el negocito de la desigualdología e interseccionalidad."""	"YES,NO,YES,NO,YES,NO"
"300290"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""deberíamos salir de nuestra posición privilegiada y analizar el fenómeno desde otras perspectivas. para lograr un feminismo que implique interseccionalidad real y nos incluya a todas."""	"NO,YES,YES,YES,YES,NO"
"300291"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""si tu revolución no reconoce la interseccionalidad y el hecho de que la exclusión no ha sido uniforme sino que ha sido más profunda dependiendo de otros motivos como el género o color de piel no la quiero"""	"YES,YES,NO,YES,YES,YES"
"300292"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yo es que soy “masculinista”, que creo en la igualdad entre hombres y mujeres. como el feminismo pero cambiando el nombre"""	"YES,YES,NO,YES,YES,YES"
"300293"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""disfraz de líder y precursor de la igualdad entre la naciones, hipócrita y estúpido son tener menor noticia de lo que significa la diplomacia, esta del lado de los dictadores al abogar por ellos y periodistas chiquitos como tú, no bueno, pan y circo"""	"NO,NO,NO,NO,YES,NO"
"300294"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la igualdad entre vosotros sí que es cierta todos ganáis unos buenos sueldos demasiado según mi opinión la justicia para reírse vamos para reírse con los sindicatos bien subvencionados y vuestros principios ya sabemos todos cuáles son éstos según mi opinión y lo que veo"""	"YES,YES,NO,NO,YES,NO"
"300295"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la especie humana tiene una dimensión biológica y una dimensión cultural. negar la dimensión cultural nos hace iguales a los animales, pero no por eso está suprimida la dimensión biológica. pd: la mayoría de las mujeres tmb miran, pero son más disimuladas."""	"YES,YES,YES,YES,NO,YES"
"300296"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""empecé a trabajar a los 17 años, me jubile a los 62 tuve problemas como la mayoría de las mujeres, pero nunca me impidieron dejar de trabajar, y si alguna mujer no puede ciertos días el médico es el q se encarga de darle la baja, no porque lo diga esta indocumentada,impresentable"""	"YES,YES,YES,YES,YES,YES"
"300297"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no inventes psicologista. si todos los hombres buscaran solo un cuerpo perfecto, la mayoría de las mujeres moriría virgen."""	"YES,YES,YES,YES,YES,YES"
"300298"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""real. la frase """"la mujeres no pueden trabajar juntas"""" es acuñada por hombres. porque juntas somos invencibles"""	"NO,YES,YES,YES,YES,YES"
"300299"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""la mujeres no pueden ser protectoras porque, por regla general, son más débiles físicamente que los hombres. que algunas """"mujeras"""" se traguen la propaganda globalista demuestra que su coeficiente intelectual está cerca de 80."""	"YES,YES,YES,YES,YES,YES"
"300300"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""un estereotipo tradicional de género es:las mujeres son débiles, los hombres son fuerteslos hombres no lloran, las mujeres si. el varón es el líder de la familia la mujeres no pueden tomar decisiones sin consultar a su marido, etc. 10/18"""	"YES,YES,YES,YES,YES,YES"
"300301"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""no esperaba nada de ese reptil es una lagartona, inhumana, insensible, incapaz de pensar en el prójimo. se comporta como serpiente .pero ya viene el águila , como en la bandera , a posarse sobre su reptil y rastrero cuerpo y devorarla."""	"YES,YES,YES,YES,NO,YES"
"300302"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""coordinaré una noche de chiches con tu vecina la lagartona. jalas a dicha experiencia? estás invitada neni"""	"YES,YES,YES,YES,YES,NO"
"300303"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""me perdonas pero hay mucha lagartona que me quiere bajar a mi casinovio tuitero."""	"YES,YES,NO,YES,NO,YES"
"300304"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja"""	"NO,YES,NO,YES,YES,YES"
"300305"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""¿todavía hay gente que piensa que las chicas no pueden? ¿que te paso en el brazo, por cierto? hm...talvez más"""	"YES,YES,YES,YES,YES,YES"
"300306"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""sra se acabo la libertad en madrid?ha revisar librossss?las chicas no pueden salir solas porque usted lo ve maldonde está la libertad señora ?"""	"YES,YES,YES,NO,YES,YES"
"300307"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""hay que hablar, porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas. como dicen las feministas “no es no”."""	"YES,YES,YES,YES,NO,YES"
"300308"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""uh qué la chingada, ¿no dice el imbécil que las feministas que se manifiestan son las fascistas?"""	"YES,YES,YES,NO,YES,YES"
"300309"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""a las feministas solo les faltaría torquemada de lider para vivir en su mundo maravilloso..... a través de"""	"YES,YES,YES,YES,YES,YES"
"300310"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""a las mujeres de hoy en día no les gusta eso… he pasado malos ratos por ser así"""	"NO,YES,NO,YES,YES,NO"
"300311"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""victoria beckham: """"las mujeres de hoy en día quieren lucir curvas, tener pecho y trasero"""""""	"YES,YES,YES,YES,NO,YES"
"300312"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""solo cambia mujer por hombre y tienes al 75% de las mujeres de hoy en día, que? que pasa? que? callate"""	"YES,YES,YES,NO,NO,YES"
"300313"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa."""	"YES,NO,YES,YES,YES,YES"
"300314"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""el profe de economía tiro hace un par de clases atrás: (hablando de productos de limpieza) las que deben saber bastante sobre esto son las mujeres , y ayer (hablando de fútbol) las mujeres no deben entender de los que estamos hablando . desconstruite un poco hermano"""	"YES,YES,YES,YES,YES,YES"
"300315"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	""", efectivamente.. las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades, localidades, etc."""	"NO,NO,NO,YES,YES,NO"
