"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"500519"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""al parecer para belarra estos se lo merecían, será golfa"""	""
"500520"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""sarna hernández golfa tiene nacionalidad colombiana, por ahí no es desafortunadamente."""	""
"500521"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""que lástima me dan esas personas que creen que compartes su sistema de valores y asumen que eres como ellas, sí, de esas personas que intercambian su cuerpo para que las quieran. tan bonito que es ser bien golfa y tirarte al wey que te gusta, así no más"""	""
"500522"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""una golfa de tercera y su chulo ¿a alguien le puede parecer otra cosa?"""	""
"500523"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""golpear el barro y azotarlo en la mesa es jodidamente terapéutico, es que"""	""
"500524"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""en una calle de dimensiones mínimas. de regalo, tumbaron la lámpara de la calle al golpear el poste."""	""
"500525"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""psicopata empatico si po, como cuando la mamá dice antes de golpear a la cria """" esto me va a doler mas a mi que a ti """""""	""
"500526"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""la rabona es un arte de origen argentino, una manera diferente de golpear el balón con un pie que pasa por detrás de la pierna que soporta todo el peso del cuerpo, es decir, cruzando ambas piernas. hay muchas razones por las que un jugador opta ..."""	""
"500527"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""cual militarización. eres un cretino, donde andas tú viendo que al ejercito se usa para reprimir, golpear o amedrentar a los ciudadanos, el presidente quiere y la mayoría lo apoyamos para q’ proteja nuestra institución de malos gobernantes"""	""
"500528"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""me acaba de golpear una bici en la uni y me duele un putazo la espalda jajajajajajaj"""	""
"500529"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""-golpean brutalmente a una mujer en guayaquil.- un policía en servicio activo, golpeó a su pareja en pleno malecón de vinces.- un teniente mató a su esposa en una escuela de formación.asco de sociedad!!nos están matando.¿cuántas más?"""	""
"500530"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""en el mejor momento del conjunto uruguayo, el dragão golpeó primero con pereira quien envío un centro para que luiz fernando conecte de cabeza al primer palo."""	""
"500531"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""pero eso no es crianza respetuosa, yo corrijo a mi hijo y los actos que están mal tienen consecuencias, no lo golpeo y lo educo con amor, esos niños malportados generalmente no son criados por sus padres por eso son así, los crían la tv, los juegos, niñeras y no reciben amor."""	""
"500532"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""ministro reporta la captura de motociclista que golpeó a una persona en la zona de antiguo cuscatlán."""	""
"500533"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""⠀⠀⠀⠀ ⠀ ───solo rodó los ojos y se puso a atender a los clientes quienes tardaron bastante y mientras caminaba tras el mostrador, golpeo accidentalmente al chiconunnpar de veces.───"""	""
"500534"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""golpeo las teclas del cajero, chombas con agujeros, siempre un mambo nuevo"""	""
"500535"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""oficialmente terminó mi finde gorda fan. belén de 16 estaría muy orgullosa"""	""
"500536"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""está gorda chupa pija en vez de decir primero un está perfecto por los de ellos no,siempre defendiendo ah pero después les tocas a los de ellos y se pone como loca la gorda"""	""
"500537"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""es una gorda que odia a las mujeres que prefieren a los hombres"""	""
"500538"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""jsjdkakdjsjs tenemos la misma enfermedad solo que la justifico con cansancio de fin de año !!! igual si gorda acá se delira fuerte o directamente nos inmolamos todas"""	""
"500539"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""yuna polla gorda qn conoce a asturias"""	""
"500540"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""como odio salir de mangas cortas y tener q volver con campera gorda, la puta madre"""	""
"500541"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yo opino que toy comiendo guarra pasame el ketchup jajajajajaj"""	""
"500542"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""vieja guarra juega twitch en rankeds ven a verme"""	""
"500543"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la coña guarra de sacar a griezmann en el minuto 64 ya vale eh"""	""
"500544"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la que si que tiene pinta de ser una guarra que flipas es tu madre"""	""
"500545"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""pero k dices pedazo de guarra, louie"""	""
"500546"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""pero guarra... en el sentido literal de la palabra guarra? mi madre?"""	""
"500547"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""gracias x tanto elisa....eres una de las personas que genero roncha en los chilenos y contribuyó a que hoy ganará el rechazo...gracias!!!"""	""
"500548"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""estás doñas son una vergüenza para el género ! y lo peor es que ni siquiera son útiles a la sociedad"""	""
"500549"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""no es simulación, la falta de agua la generó cuando en el 2019 corrieron a muchos técnicos de conagua de nuevo león, por la austeridad, ellos evitaban el robo de agua y cuidaban las presas."""	""
"500550"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""mi próximo cumpleaños me tiene pensando en todo el desgaste emocional y físico innecesario que me genero vivir haciendo masking sin saber por 36 años"""	""
"500551"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""menuda gilipollez. primero pides que se las trate con disciplina y luego lo de las habitaciones. yo las ponía a capello de mister. lo orientais todo siempre al género. capello hacia concentraciones militares"""	""
"500552"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""sige la victimización,al parecer carrera va a cambiar de sexo,para poder victimizarse con el tema de la violencia de género,es lo único que le queda."""	""
"500553"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""el hembrismo no es totalmente transversal. entiende de ideologías. es cierto que abunda en alguna más que en otras, pero por desgracia llama a todas las puertas."""	""
"500554"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""hembrismo sin más ....el hombre por el hecho de serlo, no tiene derechos a deducciones aunque tenga hijos, vamos bien claro lo pone, tienes que ser homosexual o mujer . quiero a los dos pero dónde está el feminismo real? otro ataque al hombre por el hecho de serlo"""	""
"500555"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""eso es el hembrismo... el feminismo es la equidad, vamos dejar de hablar de derechos de mujeres/hombres y que sea solo derechos de personas.algo tan simple y que aun hoy haya que pelear"""	""
"500556"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""te equivocas. el hembrismo busca sólo privilegios para las mujeres. el feminismo busca la igualdad en criterios de justicia real y bien entendida."""	""
"500557"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""no es feminismo... es hembrismo, otro movimiento progre vacío y sin argumentos..."""	""
"500558"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""falso. lograron la igualdad y ahora están por lograr el hembrismo, la imposición de la mujer sobre el hombre. acabaron con la igualdad ante la ley, eliminaron la presunción de inocencia, siguen pidiendo alliemoney e incluso pensión para hijos que no son de sus maridos. se pasaron"""	""
"500559"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yo creo que en parte es lo que dice antonio. el colegio es concertado para que todos tengamos accesibilidad a un tipo de educación, no solamente algunos. si no se asegura esa libertad de educación, el respeto a un ideario, no tiene sentido el concierto."""	""
"500560"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""muy tarde ahora quieres apagar tus corruptelas con dádivas , ancha base cuando desde el inicio no te importo el perú solo tu ideario y destruir la economía."""	""
"500561"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""creo que tu idea de moda va en línea con tu ideario político…"""	""
"500562"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""hablar de ideario del partido conservador y liberal; es hablar de mas de 100años atrás. eso esta obsoleto en el mundo de la civilidad, las ciencias, la información, las comunicaciones. los mocha cabezas quedaron lejos ."""	""
"500563"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""territorio que le ha acogido. que mierda de comeflores es eso. el territorio, ni la tierra ni nada le acogieron, vinieron a trabajar y fueron explotados por los empresarios como siempre ocurre. a la mierda tu ideario de tierra de acogida."""	""
"500564"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""eso acá no existe y no creo que exista porque cada vez que se quiere construir ese ideario popular, viene algun poderoso a prenderlo fuego..."""	""
"500565"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""pues os habéis cargado la igualdad de oportunidades."""	""
"500566"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no es por una sociedad más patriarcal. es porque hombre y mujeres tienen distintos intereses. las mujeres son más proclives a las personas y los hombres a las cosas. a mayor igualdad de oportunidades mayor será la diferencia de género en las distintas ocupaciones de la sociedad!"""	""
"500567"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""+ éstas dificultades se traducen en desigualdad de oportunidades y no se trata de sólo decir “estudia y échale ganas” porque no todos pueden y se nota en que la media de salario es de $7,500. se trata de aumentar la igualdad de oportunidades para dejar de ser país en desarrollo"""	""
"500568"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""el término socialista de """"igualdad sustantiva"""" implica igualar resultados (quitarles a unos para darles a otros) no igualdad de oportunidades, esa es razón suficiente para rechazar ese texto ideologizado y mal redactado"""	""
"500569"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""en eso estoy de acuerdo ojala algun dia haya igualdad de oportunidades despues con los años se vera que es mas popular y redituable como espectaculo"""	""
"500570"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""porque siempre he sido de izquierda, siempre he apoyado la lucha por la igualdad de oportunidades, principal característica de la izquierda, en cambio la derecha ve la desigualdad como algo normal, algo que está dado y por eso siempre el más fuerte se come al más """"débil"""""""	""
"500571"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""alguien salió herido? compara en igualdad y con un poco de criterio, parra puede terminar su carrera por culpa de los asesinos que tiene tú equipo como barristas y dices que es comparable con entrar y enfrentar a los propios jugadores?"""	""
"500572"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""para un futuro de la política que cumpla con cada persona sin violencia de ningún tipo, en igualdad y equidad.agradezco a y a cada una de las personas que fueron parte de esta hermosa jornada, federal y horizontal para una mejor argentina"""	""
"500573"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""pero a mi me avergüenza tener mas que un hombre cuando llevamos toda la vida cacareando la igualdad. ya no la queremos? la poltrona de los derechos extra de poder desplumarlos y destrozarlos mola mas? a mi no!"""	""
"500574"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""a las únicas que vulnera es a esas “madres” que agarran de rehen a sus hijos en contra de los padres! igualdad de derechos, tanto emocionales como económicos! eso se llama justicia, entiendo no sepa de qué le hablo!"""	""
"500575"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""fiesta para todos los niños y niñas q organizo la cooperativa noble igualdad mpa, a dios gracias por tanta bendición, nos desbordó la alegria de ver tantas familias compartiendo junto con nosotros una tarde especial llena de sorpresas para los peques"""	""
"500576"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""desarrollo infantil: derechos del presente, posibilidades futuras.este es una producción conjunta del colectivo +igualdad y acompañan anabella santoro y mira colacce.acá el enlace"""	""
"500577"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""si crees en el libre mercado, en la igualdad de oportunidades, que no de resultados y el feminismo queer o la interseccionalidad te parece una chorrada eres un facha irredento que se come a los niños"""	""
"500578"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""la teoría de la interseccionalidad se refiere a procesos complejos que en cada situación derivan de la interacción de factores de diversa índole. de hecho todo fenómeno es producto de múltiples causas (multicausalidad) según la dialéctica materialista en que se basa la ciencia."""	""
"500579"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""exactamente. da igual el color de piel, el problema es el culto a las categorías de género, etnia o orientacion sexual que fomenta la teoría de la interseccionalidad y otras basuras que salen de las universidades en usa. esto es lo opuesto a lo que predicaba luther king jr."""	""
"500580"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""inicio del diplomado en género interseccionalidad y ciudadanía"""	""
"500581"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""hoy gloria jean watkins, conocida como bell hooks, cumpliría 70 años. escritora, feminista y activista social estadounidense. la interseccionalidad entre raza, clase y género, en la educación, el arte, la historia, la sexualidad, los medios de comunicación y el feminismo."""	""
"500582"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""me sorprende la cantidad de gente que está opinando sin medianamente tener conocimiento de la interseccionalidad o de la historia, luchas y resistencias negras. de las cosas más increíbles es que la gente piensa que existe el racismo invertido."""	""
"500583"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yo quiero la igualdad entre hombres y mujeres pero que sea en todo, y que esto no se vuelva como en españa que el hombre es malo solo porque es hombre, duro con el abusador acosador maltrador, pero resaltar al que no. viva la igualdad humana, que dignifica la humanidad y no sexo."""	""
"500584"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""sociedad de ese entonces, dado que roscio se empeñó en defender la igualdad entre todos los seres humanos, señalando el mérito como única diferencia válida entre las personas, situación inadmisible en esa época con prejuicios de casta tan establecidos. este caso es uno de los"""	""
"500585"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""imagínate. la igualdad entre los sexos destruyó la familia. que el hombre y la mujer tengan los mismos derechos destruyó a la familia. la familia tradicional dependía de que la mujer fuera sometida. ok."""	""
"500586"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""de eso seguro que no va ? no es el ministerio de igualdad ? por lo que todo/a/es decís es la igualdad entre todas/os/es con lo cual el cartel si va de eso ah pero, es que no es así? a que no ?"""	""
"500587"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""discurso de calmen calvo en el cogreso feminista de rota. repaso de la lucha feminista, x la igualdad entre sexo masculino y femenino, pq las mujeres somos la mitad de la población, no una minoría. no nos van a invisibilizar para hacer +++ retwitter"""	""
"500588"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""no lo va a leer nadie porque tengo la cuenta en candado y no lo voy a cambiar pero: ser feminista no es ir en contra del sexo opresor o no se como mierda lo dicen, el feminismo busca la igualdad entre todos. a ver si estudiamos, que luego siempre hay problemas+"""	""
"500589"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""la mayoría de las mujeres que participan en esas protestas terminan siendo prostitutas o delincuentes!!! esas mujeres son una carga adicional para la sociedad!!!"""	""
"500590"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""a la mayoría de las mujeres no les vas a dar gusto ,ni con amor , no con dinero , ni con sexo."""	""
"500591"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""gente que claramente no conoce deportes de fuerza o contacto, en los cuales la mayoría de las mujeres se ven así."""	""
"500592"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""considerable tal vez xd.pero la diferencia son tan solo 10 años y ya te digo yo que a los 43 años la mayoria de las mujeres no suelen verse asi."""	""
"500593"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""exacto! y esta gente como creen que viven la mayoría de las mujeres blancas en europa? como creen que viven las mujeres del este? las madres solteras? las víctimas de maltrato?menudos payasos."""	""
"500594"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la humanidad es mediocre. la mayoría de las mujeres no son ni superiores ni inferiores a la mayoría de los hombres. somos iguales. todos merecemos el mismo desprecio."""	""
"500595"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""suena fuerte escucharlo y es tremendo, pero en el día a día es así, sin un discurso tan concreto pero con otras acciones, la sociedad actúa así. no solo la mujeres no pueden ser deseadas, sino que tampoco tienen deseos."""	""
"500596"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""para muchoslas mujeres,la mujeresno pueden tener sexo solo por placer...así estamospeor,peor"""	""
"500597"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""a los amigos woke del “buenísimo” en relaciones internacionales y que celebran la estupidez de no recibir las cartas credenciales del embajador de israel, les cuento que en el mismo acto se recibieron las del embajador de arabia saudita, país donde la mujeres no pueden manejar."""	""
"500598"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""la mujeres no pueden poner nada caliente los hombre automáticamente te quiero dar en 4?? que rico escríbeme ponen fotos del chistri cálmense por favor"""	""
"500599"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""la mujeres no pueden hacer beso negro, madonna en 1992 simulando hacerle beso negro a un modelo, las mujeres pueden hacerlo todo y más las trans"""	""
